x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.52329797,-0.21095946,0.94455004,-0.1439818,-0.21151352,-0.30785635,0.78907675,0.07217322,0.61386615,-0.5606659,1,2.1411617
-0.42044625,0.8424412,0.09044743,-0.035572752,0.7825075,-0.8114993,-0.21922944,0.5174556,0.79721457,-0.6467849,1,1.6677743
-0.82538474,0.49702975,0.11815466,-0.050804656,-0.30013245,0.6440034,-0.4183849,-0.7068312,-0.17114753,-0.8564962,0,2.88484
-0.8807043,0.6207907,-0.35619742,-0.758941,0.914048,-0.771788,-0.91018915,0.73212653,-0.65329987,-0.51972276,1,1.5068661
-0.30456328,-0.4427896,0.507749,0.860825,0.29789236,-0.045092177,0.32177702,0.5840301,0.78830576,-0.1261403,0,2.88484
-0.57553446,-0.5721809,0.90779203,0.6303136,0.82930064,-0.010393123,-0.79596263,-0.5411617,-0.72505325,0.11431453,0,2.88484
-0.52578676,-0.2817794,0.78505695,-0.39786866,0.9694075,-0.367485,0.18748085,0.36634886,-0.8510623,0.6325026,0,2.88484
-0.18275848,-0.76497126,0.69508505,0.009674969,-0.48338857,-0.7316819,-0.94201577,0.16322236,-0.14918128,-0.737105,1,1.0782496
-0.6717707,-0.97702134,-0.30158985,0.21550868,0.6353173,-0.69227713,-0.6605606,0.1764152,-0.46256948,0.8847269,0,2.88484
-0.772016,-0.53186476,0.798295,-0.974013,0.92653394,-0.48917684,0.4713699,-0.9266161,-0.5733668,0.8933602,1,0.4394566
-0.9199399,0.43770188,-0.9243606,-0.43866664,-0.92906594,-0.25918713,-0.2262346,0.87896466,0.61784476,-0.43476644,1,1.7534341
0.47628564,-0.76097506,0.6320347,0.9056215,-0.6895603,-0.9300641,-0.000598471,0.62525636,0.19405785,-0.079158,0,2.88484
0.43379623,-0.110212065,-0.6524857,-0.15681848,0.49530676,-0.9887337,0.69436413,0.75004727,0.54947853,0.07266887,0,2.88484
0.13050811,-0.83478135,-0.6150175,-0.8330105,0.3355563,0.85588825,-0.21507214,-0.77081394,0.7268378,-0.105163604,0,2.88484
0.5186717,-0.29334787,-0.60200214,-0.8256915,-0.61662936,-0.23611638,-0.43874398,0.54570925,-0.021437032,0.46543178,0,2.88484
-0.6525267,0.7287511,0.2604829,-0.8783573,-0.5262209,-0.22216019,0.15359211,0.096416555,-0.18245706,-0.046952687,1,0.29799363
-0.36731055,0.8576025,-0.6978343,-0.78332347,-0.36229318,0.52156365,-0.31007484,0.085338056,0.13352413,-0.24043833,1,2.0554981
-0.010729768,-0.8615028,0.28161594,-0.18093252,-0.2786604,0.9242558,-0.9480435,-0.9190813,-0.34862798,-0.44395965,0,2.88484
-0.20094422,-0.09803279,0.71372014,0.88805425,-0.5224064,0.90153086,-0.8358522,0.623539,-0.36402643,-0.6553304,0,2.88484
-0.54820985,0.87928706,0.9021237,0.2510423,-0.22826296,-0.7140897,0.4220873,-0.6699951,0.50986147,0.9054605,1,2.0209754
-0.4500501,-0.39104065,-0.5347353,0.16276745,-0.11968202,-0.18443307,0.5042356,0.3450693,0.18033579,-0.068626374,0,2.88484
0.83782715,0.59515953,-0.53274775,0.5305569,0.39978507,-0.61988294,0.027941253,-0.9357346,-0.9773419,0.3958814,1,1.001641
0.91134185,-0.84495264,0.5697578,-0.5716748,0.43891743,-0.4973958,0.36278695,-0.6824132,-0.6903504,-0.36552098,0,2.88484
-0.46293715,0.09996485,-0.075372115,-0.9659769,0.11623296,-0.92965525,-0.011774562,-0.97586864,-0.77287036,0.9025841,1,2.7265968
-0.90187275,0.3029708,-0.5497511,0.86994004,0.09595855,-0.40812632,0.17429686,-0.60589683,-0.33847898,0.61678815,0,2.88484
-0.5745145,-0.7374357,0.29628426,0.62760985,0.85220075,0.510876,0.2555207,0.08460958,-0.8503546,0.02255233,0,2.88484
